game_id,white_bot,black_bot,winner,winner_bot,plies,reason,moves
28,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
29,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
30,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
31,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
32,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
33,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
34,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
35,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
36,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
37,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
38,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
39,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
40,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
41,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
42,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
43,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
44,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
45,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
46,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
47,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
48,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
49,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
50,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
51,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
52,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
53,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
54,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
55,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
56,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
57,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
58,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
59,advance,center,b,center,12,terminal,a2a4 b7b5 b2b4 c7c5 c2c4 b5c4 d2d4 c4c3 a4a5 c3c2 b4b5 c2c1
60,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
61,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
62,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
63,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
64,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
65,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
66,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
67,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
68,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
69,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
70,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
71,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
72,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
73,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
74,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
75,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
76,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
77,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
78,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
79,advance,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
80,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
81,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
82,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
83,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
84,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
85,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
86,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
87,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
88,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
89,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
90,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
91,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
92,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
93,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
94,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
95,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
96,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
97,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
98,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
99,advance,edge,b,edge,14,terminal,a2a4 a7a5 b2b4 d7d5 c2c4 d5d4 d2d3 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b2b1
100,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
101,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
102,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
103,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
104,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
105,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
106,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
107,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
108,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
109,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
110,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
111,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
112,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
113,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
114,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
115,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
116,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
117,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
118,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
119,advance,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
120,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
121,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
122,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
123,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
124,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
125,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
126,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
127,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
128,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
129,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
130,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
131,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
132,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
133,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
134,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
135,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
136,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
137,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
138,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
139,advance,last,w,advance,23,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 b4b5 c6c5 c4d5 b6a5 d4c5 a6b5 c5c6 b5b4 d5d6 a5a4 c6c7 b4b3 c7c8
140,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
141,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
142,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
143,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
144,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
145,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
146,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
147,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
148,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
149,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
150,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
151,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
152,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
153,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
154,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
155,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
156,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
157,advance,passer,b,passer,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
